question_id,db_id,method_name,question,gold_sql,gold_tables,gold_columns,predicted_tables,predicted_columns,missing_tables,missing_columns,extra_tables,extra_columns,ambiguous_columns,unresolved_columns,table_recall,column_recall,table_precision,column_precision,table_f1,column_f1,table_exact_coverage,column_exact_coverage,table_keep_ratio,column_keep_ratio
1346,student_club,direct,"Tell the phone number of ""Carlo Jacobs"".",SELECT phone FROM member WHERE first_name = 'Carlo' AND last_name = 'Jacobs',member,member.first_name;member.last_name;member.phone,member,member.first_name;member.last_name;member.phone,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.125,0.0625
1351,student_club,direct,What was Brent Thomason's major?,SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Brent' AND T1.last_name = 'Thomason',major;member,major.major_id;major.major_name;member.first_name;member.last_name;member.link_to_major,major;member,major.major_name;member.first_name;member.last_name;member.link_to_major,,major.major_id,,,,,1.0,0.8,1.0,1.0,1.0,0.888888888888889,True,False,0.25,0.08333333333333333
1356,student_club,direct,Which department was the President of the club in?,SELECT T2.department FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position = 'President',major;member,major.department;major.major_id;member.link_to_major;member.position,major;member,major.department;member.link_to_major;member.position,,major.major_id,,,,,1.0,0.75,1.0,1.0,1.0,0.8571428571428571,True,False,0.25,0.0625
1357,student_club,direct,State the date Connor Hilton paid his/her dues.,SELECT T2.date_received FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.first_name = 'Connor' AND T1.last_name = 'Hilton' AND T2.source = 'Dues',income;member,income.date_received;income.link_to_member;income.source;member.first_name;member.last_name;member.member_id,income;member,income.date_received;income.source;member.first_name;member.last_name,,income.link_to_member;member.member_id,,,,,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,True,False,0.25,0.08333333333333333
1361,student_club,direct,What is the total cost of the pizzas for all the events?,SELECT SUM(cost) FROM expense WHERE expense_description = 'Pizza',expense,expense.cost;expense.expense_description,expense,expense.cost;expense.expense_description,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.125,0.041666666666666664
1362,student_club,direct,"How many cities are there in Orange County, Virginia?",SELECT COUNT(city) FROM zip_code WHERE county = 'Orange County' AND state = 'Virginia',zip_code,zip_code.city;zip_code.county;zip_code.state,zip_code,zip_code.city;zip_code.county;zip_code.state,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.125,0.0625
1368,student_club,direct,"What does the person with the phone number ""809-555-3360"" major in?",SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.phone = '809-555-3360',major;member,major.major_id;major.major_name;member.link_to_major;member.phone,major;member,major.major_name;member.link_to_major,,major.major_id;member.phone,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.25,0.041666666666666664
1371,student_club,direct,"How many members attended the ""Women's Soccer"" event?",SELECT COUNT(T2.link_to_member) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'Women''s Soccer',attendance;event,attendance.link_to_event;attendance.link_to_member;event.event_id;event.event_name,attendance;event,attendance.link_to_member;event.event_id;event.event_name,,attendance.link_to_event,,,,,1.0,0.75,1.0,1.0,1.0,0.8571428571428571,True,False,0.25,0.0625
1378,student_club,direct,What is the highest amount of budget spend for an event?,SELECT MAX(spent) FROM budget,budget,budget.spent,budget,budget.spent,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.125,0.020833333333333332
1380,student_club,direct,What is the total amount of money spent for food?,SELECT SUM(spent) FROM budget WHERE category = 'Food',budget,budget.category;budget.spent,budget,budget.category;budget.spent,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.125,0.041666666666666664
1389,student_club,direct,Which event has the lowest cost?,SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget ORDER BY T3.cost NULLS FIRST LIMIT 1,budget;event;expense,budget.budget_id;budget.link_to_event;event.event_id;event.event_name;expense.cost;expense.link_to_budget,event;expense,event.event_name;expense.cost;expense.event_id,budget,budget.budget_id;budget.link_to_event;event.event_id;expense.link_to_budget,,expense.event_id,,,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.8,0.4444444444444444,False,False,0.25,0.0625
1392,student_club,direct,Indicate the top source of funds received in September 2019 based on their amount.,SELECT source FROM income WHERE date_received BETWEEN '2019-09-01' AND '2019-09-30' ORDER BY source DESC NULLS LAST LIMIT 1,income,income.date_received;income.source,income,income.amount;income.date_received;income.source,,,,income.amount,,,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,True,True,0.125,0.0625
1394,student_club,direct,How many members of the Student_Club have major in 'Physics Teaching'?,SELECT COUNT(T2.member_id) FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T1.major_name = 'Physics Teaching',major;member,major.major_id;major.major_name;member.link_to_major;member.member_id,major;member,major.major_name;member.link_to_major,,major.major_id;member.member_id,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.25,0.041666666666666664
1409,student_club,direct,Mention the total expense used on 8/20/2019.,SELECT SUM(cost) FROM expense WHERE expense_date = '2019-08-20',expense,expense.cost;expense.expense_date,expense,expense.cost;expense.expense_date,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.125,0.041666666666666664
1410,student_club,direct,"List out the full name and total cost that member id ""rec4BLdZHS2Blfp4v"" incurred?","SELECT T1.first_name, T1.last_name, SUM(T2.cost) FROM member AS T1 INNER JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T1.member_id = 'rec4BLdZHS2Blfp4v' GROUP BY T1.first_name, T1.last_name",expense;member,expense.cost;expense.link_to_member;member.first_name;member.last_name;member.member_id,expense;member,expense.cost;member.first_name;member.last_name,,expense.link_to_member;member.member_id,,,,,1.0,0.6,1.0,1.0,1.0,0.7499999999999999,True,False,0.25,0.0625
1411,student_club,direct,State what kind of expenses that Sacha Harrison incurred?,SELECT T2.expense_description FROM member AS T1 INNER JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T1.first_name = 'Sacha' AND T1.last_name = 'Harrison',expense;member,expense.expense_description;expense.link_to_member;member.first_name;member.last_name;member.member_id,expense;member,expense.expense_description;member.first_name;member.last_name,,expense.link_to_member;member.member_id,,,,,1.0,0.6,1.0,1.0,1.0,0.7499999999999999,True,False,0.25,0.0625
1422,student_club,direct,State the category of events were held at MU 215.,SELECT DISTINCT T2.category FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.location = 'MU 215',budget;event,budget.category;budget.link_to_event;event.event_id;event.location,budget;event,budget.category;event.event_id;event.location,,budget.link_to_event,,,,,1.0,0.75,1.0,1.0,1.0,0.8571428571428571,True,False,0.25,0.0625
1153,thrombosis_prediction,direct,What is the disease patient '30609' diagnosed with. List all the date of laboratory tests done for this patient.,"SELECT T1.Diagnosis, T2.Date FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID = 30609",laboratory;patient,,examination;laboratory;patient,examination.examination_date;patient.diagnosis;patient.patient_id,,,examination,examination.examination_date;patient.diagnosis;patient.patient_id,,t1.diagnosis;t1.id;t2.date;t2.id,1.0,1.0,0.6666666666666666,0.0,0.8,0.0,True,True,1.0,0.0
1155,thrombosis_prediction,direct,"List the patient ID, sex and birthday of patient with LDH beyond normal range.","SELECT DISTINCT T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.LDH > 500",laboratory;patient,,laboratory;patient,laboratory.ldh;patient.birthday;patient.patient_id;patient.sex,,,,laboratory.ldh;patient.birthday;patient.patient_id;patient.sex,,t1.birthday;t1.id;t1.sex;t2.id;t2.ldh,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.6666666666666666,0.0
1157,thrombosis_prediction,direct,"For patients with severe degree of thrombosis, list their ID, sex and disease the patient is diagnosed with.","SELECT DISTINCT T1.ID, T1.SEX, T1.Diagnosis FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Thrombosis = 2",examination;patient,,examination;patient,examination.diagnosis;patient.patient_id;patient.sex,,,,examination.diagnosis;patient.patient_id;patient.sex,,t1.diagnosis;t1.id;t1.sex;t2.id;t2.thrombosis,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.6666666666666666,0.0
1166,thrombosis_prediction,direct,What are the symptoms observed by the youngest patient to ever did a medical examination? Identify their diagnosis.,"SELECT T2.Symptoms, T1.Diagnosis FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE NOT T2.Symptoms IS NULL ORDER BY T1.Birthday DESC NULLS LAST LIMIT 1",examination;patient,,examination;patient,examination.diagnosis;examination.symptoms;patient.birthday;patient.patient_id,,,,examination.diagnosis;examination.symptoms;patient.birthday;patient.patient_id,,t1.birthday;t1.diagnosis;t1.id;t2.id;t2.symptoms,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.6666666666666666,0.0
1198,thrombosis_prediction,direct,How many female patients were given an APS diagnosis?,SELECT COUNT(ID) FROM Patient WHERE SEX = 'F' AND Diagnosis = 'APS',patient,,examination;patient,examination.diagnosis;patient.sex,,,examination,examination.diagnosis;patient.sex,,diagnosis;id;sex,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,True,True,0.6666666666666666,0.0
1220,thrombosis_prediction,direct,"Provide all ID, sex and birthday of patients whose urea nitrogen (UN) just within the borderline of passing?","SELECT DISTINCT T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.UN = 29",laboratory;patient,,laboratory;patient,laboratory.un;patient.birthday;patient.patient_id;patient.sex,,,,laboratory.un;patient.birthday;patient.patient_id;patient.sex,,t1.birthday;t1.id;t1.sex;t2.id;t2.un,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.6666666666666666,0.0
1251,thrombosis_prediction,direct,How many patients with an Ig G higher than normal?,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T2.IGG >= 2000,examination;laboratory;patient,,laboratory;patient,laboratory.igg;patient.patient_id,examination,,,laboratory.igg;patient.patient_id,,t1.id;t2.id;t2.igg;t3.id,0.6666666666666666,1.0,1.0,0.0,0.8,0.0,False,True,0.6666666666666666,0.0
1035,european_football_2,direct,Give the team_fifa_api_id of teams with more than 50 but less than 60 build-up play speed.,SELECT DISTINCT team_fifa_api_id FROM Team_Attributes WHERE buildUpPlaySpeed > 50 AND buildUpPlaySpeed < 60,team_attributes,,team;team_attributes,team.team_fifa_api_id;team_attributes.buildupplayspeed,,,team,team.team_fifa_api_id;team_attributes.buildupplayspeed,,buildupplayspeed;team_fifa_api_id,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,True,True,0.3333333333333333,0.0
1039,european_football_2,direct,Find the average number of long-shot done by Ahmed Samir Farag.,"SELECT CAST(SUM(t2.long_shots) AS REAL) / NULLIF(COUNT(t2.""date""), 0) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'Ahmed Samir Farag'",player;player_attributes,,match;player,match.long_shots;player.player_fifa_api_id,player_attributes,,match,match.long_shots;player.player_fifa_api_id,,t1.player_api_id;t1.player_name;t2.date;t2.long_shots;t2.player_api_id,0.5,1.0,0.5,0.0,0.5,0.0,False,True,0.3333333333333333,0.0
1044,european_football_2,direct,List the football players with a birthyear of 1970 and a birthmonth of October.,"SELECT player_name FROM Player WHERE SUBSTR(birthday, 1, 7) = '1970-10'",player,,player,player.birthday,,,,player.birthday,,birthday;player_name,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.16666666666666666,0.0
1048,european_football_2,direct,What is the overall rating of the football player Gabriel Tamas in year 2011?,"SELECT t2.overall_rating FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'Gabriel Tamas' AND TO_CHAR(CAST(t2.date AS TIMESTAMP), 'YYYY') = '2011'",player;player_attributes,,player;player_attributes,player.player_id;player_attributes.date;player_attributes.overall_rating,,,,player.player_id;player_attributes.date;player_attributes.overall_rating,,t1.player_api_id;t1.player_name;t2.date;t2.overall_rating;t2.player_api_id,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.3333333333333333,0.0
1078,european_football_2,direct,"Which player is older, Aaron Lennon or Abdelaziz Barrada?","SELECT player_name FROM Player WHERE player_name IN ('Aaron Lennon', 'Abdelaziz Barrada') ORDER BY birthday ASC NULLS FIRST LIMIT 1",player,,player,player.birthday;player.player_name,,,,player.birthday;player.player_name,,birthday;player_name,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.16666666666666666,0.0
1079,european_football_2,direct,Which player is the tallest?,SELECT player_name FROM Player ORDER BY height DESC NULLS LAST LIMIT 1,player,,player;player_attributes,player.player_id;player_attributes.height,,,player_attributes,player.player_id;player_attributes.height,,height;player_name,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,True,True,0.3333333333333333,0.0
1092,european_football_2,direct,Give the name of the league had the most matches in the 2008/2009 season?,SELECT t1.name FROM League AS t1 JOIN Match AS t2 ON t1.id = t2.league_id WHERE t2.season = '2008/2009' GROUP BY t1.name HAVING COUNT(t2.id) = (SELECT MAX(match_count) FROM (SELECT COUNT(t2.id) AS match_count FROM Match AS t2 WHERE t2.season = '2008/2009' GROUP BY t2.league_id) AS subquery),league;match,,league;match,league.league_id;league.league_name;match.match_id;match.season,,,,league.league_id;league.league_name;match.match_id;match.season,,match_count;t1.id;t1.name;t2.id;t2.league_id;t2.season,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.3333333333333333,0.0
1116,european_football_2,direct,List down most tallest players' name.,"SELECT player_name FROM (SELECT player_name, height, DENSE_RANK() OVER (ORDER BY height DESC) AS rank FROM Player) AS subquery WHERE rank = 1",player,,player;player_attributes,player.name;player.player_id;player_attributes.height,,,player_attributes,player.name;player.player_id;player_attributes.height,,height;player_name;rank,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,True,True,0.3333333333333333,0.0
1122,european_football_2,direct,State the name of the most strongest player.,SELECT DISTINCT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.overall_rating = (SELECT MAX(overall_rating) FROM Player_Attributes),player;player_attributes,,player;player_attributes,player.player_id;player_attributes.overall_rating,,,,player.player_id;player_attributes.overall_rating,,overall_rating;t1.player_api_id;t1.player_name;t2.overall_rating;t2.player_api_id,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.3333333333333333,0.0
1133,european_football_2,direct,"How many football players born after the 1990s have the first name ""Aaron""?",SELECT COUNT(id) FROM Player WHERE birthday > '1990' AND player_name LIKE 'Aaron%',player,,player,player.birthday;player.player_id;player.player_name,,,,player.birthday;player.player_id;player.player_name,,birthday;id;player_name,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.16666666666666666,0.0
1134,european_football_2,direct,What is the difference between players 6 and 23's jumping scores?,SELECT SUM(CASE WHEN t1.id = 6 THEN t1.jumping ELSE 0 END) - SUM(CASE WHEN t1.id = 23 THEN t1.jumping ELSE 0 END) FROM Player_Attributes AS t1,player_attributes,,player,player.id;player.jumping,player_attributes,,player,player.id;player.jumping,,t1.id;t1.jumping,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.16666666666666666,0.0
1144,european_football_2,direct,Please state the finishing rate and curve score of the player who has the heaviest weight.,"SELECT id, finishing, curve FROM Player_Attributes WHERE player_api_id = (SELECT player_api_id FROM Player ORDER BY weight DESC NULLS LAST LIMIT 1) LIMIT 1",player;player_attributes,,player;player_attributes,player.player_id;player.weight;player_attributes.curve;player_attributes.finishing,,,,player.player_id;player.weight;player_attributes.curve;player_attributes.finishing,,curve;finishing;id;player_api_id;weight,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.3333333333333333,0.0
1145,european_football_2,direct,Which top 4 leagues had the most games in the 2015-2016 season?,SELECT t1.name FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t2.season = '2015/2016' GROUP BY t1.name ORDER BY COUNT(t2.id) DESC NULLS LAST LIMIT 4,league;match,,league;match,league.id;league.name;match.league_id;match.season,,,,league.id;league.name;match.league_id;match.season,,t1.id;t1.name;t2.id;t2.league_id;t2.season,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.3333333333333333,0.0
1147,european_football_2,direct,Please name one player whose overall strength is the greatest.,SELECT DISTINCT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.overall_rating = (SELECT MAX(overall_rating) FROM Player_Attributes),player;player_attributes,,player;player_attributes,player.player_id;player_attributes.overall_rating,,,,player.player_id;player_attributes.overall_rating,,overall_rating;t1.player_api_id;t1.player_name;t2.overall_rating;t2.player_api_id,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.3333333333333333,0.0
